,actual,predicted,predicted_proba
205418,0,0,0.0012414816
169208,0,0,0.0006517097
178698,0,0,0.00028143884
194294,0,0,0.0003217284
266304,0,0,0.0005303925
230855,0,0,0.0006115734
280649,0,0,0.0006199084
225922,0,0,0.015302877
87902,0,0,0.00033511332
98851,0,0,0.011281743
91790,0,0,0.00032125702
80123,0,0,0.000594896
133165,0,0,0.0005830917
132880,0,0,0.00032663718
264212,0,0,0.00095123425
138427,0,0,0.0004983466
63357,0,0,0.0015579129
162185,0,0,0.00021049274
230821,0,0,0.00065778656
7740,0,0,0.0030371957
233473,0,0,0.0011057663
129764,0,0,0.00035203013
242081,0,0,0.00037390165
150092,0,0,0.00024626032
244027,0,0,0.00045154063
273556,0,0,0.00047502268
58,0,0,0.00058794435
220251,0,0,0.004613335
220726,0,0,0.000537899
131837,0,0,0.00029121258
173595,0,0,0.0002756715
4543,0,0,0.0025518031
92431,0,0,0.0010507517
274751,0,0,7.792429e-05
160714,0,0,0.0008656262
212600,0,0,0.0001470639
101847,0,0,0.00025135305
262876,0,0,0.00032765395
172235,0,0,0.00039390777
153315,0,0,0.00013512
191755,0,0,0.0009136556
129126,0,0,0.00038216275
171987,0,0,0.000435902
184523,0,0,0.00023523202
277122,0,0,0.00029285194
78454,0,0,0.00040851193
272420,0,0,0.00075544417
156691,0,0,0.00026767925
62851,0,0,0.00052220066
14913,0,0,0.00022651016
80322,0,0,0.00035883323
123977,0,0,0.0091945715
236847,0,0,0.0002932842
233383,0,0,0.0023858743
69185,0,0,0.00021856316
151610,0,0,0.00028675483
179204,0,0,0.00031105115
137222,0,0,0.00029916078
280039,0,0,0.00051917345
69277,0,0,0.0001396426
59057,0,0,0.0016167646
12769,0,0,0.0012826528
35984,0,0,0.0008635703
140870,0,0,0.00012145013
52100,0,0,0.00022823972
103421,0,0,0.00073455815
36669,0,0,0.0013697395
276678,0,0,0.00028235503
61491,0,0,0.0001311613
156509,0,0,9.602015e-05
82500,0,0,0.00019455921
154139,0,0,0.0005683418
70863,0,0,8.246979e-05
174629,0,0,0.00027043818
228144,0,0,0.00035199302
224769,0,0,7.671387e-05
284360,0,0,0.004100811
236610,0,0,0.0007621828
253060,0,0,0.0007257931
78527,0,0,0.00011356429
7546,0,0,0.00016421474
59761,0,0,0.00020329143
184450,0,0,0.0037726043
27692,0,0,0.004513433
73630,0,0,0.00012094809
122346,0,0,0.00044001275
121885,0,0,0.00016528515
265033,0,0,7.3543146e-05
230440,0,0,0.0002667186
201611,0,0,0.006534016
241094,0,0,0.00017242304
264982,0,0,0.00030422673
159695,0,0,0.0020439385
108038,0,0,0.0002710099
192572,0,0,0.0005394236
212960,0,0,0.001018534
228645,0,0,0.002296159
201640,0,0,0.00049239915
38980,0,0,0.0002702093
146181,0,0,0.00023934181
173244,0,0,0.000632676
159226,0,0,0.00077337906
250831,0,0,0.014056468
18710,0,0,0.0028474971
275158,0,0,0.000621887
34628,0,0,0.0011780508
93351,0,0,0.00022679089
192735,0,0,0.00031840242
278105,0,0,0.0006815351
11014,0,0,0.0013066672
87137,0,0,0.0002789127
253226,0,0,0.0029855885
79850,0,0,0.00047570307
260773,0,0,0.00017885136
271233,0,0,0.00048680196
154503,0,0,0.0010574098
276899,0,0,0.0018871749
253412,0,0,0.0007769172
284669,0,0,0.13185367
283200,0,0,0.00057100784
119552,0,0,0.00048277725
168671,0,0,0.0077572875
18197,0,0,0.00051873224
44411,0,0,0.0001895189
1035,0,0,0.0002458779
83263,0,0,0.0013182039
123245,0,0,0.00022615453
270231,0,0,0.002710652
232471,0,0,0.000622793
33542,0,0,0.00026147885
67691,0,0,0.00016683705
173263,0,0,0.003197095
40164,0,0,0.003832724
91465,0,0,0.00050341163
206826,0,0,0.00023716268
255829,0,0,0.00029883868
62922,0,0,0.00023433393
28139,0,0,0.0018449137
29330,0,0,0.0011845118
46358,0,0,0.0009926131
243446,0,0,0.00095297134
239136,0,0,0.00064750435
191341,0,0,0.00023349223
152359,0,0,0.00018536708
249607,1,1,0.9888517
34737,0,0,0.0012399955
222931,0,0,0.00017234578
32838,0,0,0.003037903
37275,0,0,0.000246211
62936,0,0,0.00041964548
180648,0,0,0.00010758957
233970,0,0,0.0072035315
254502,0,0,0.00026121474
147352,0,0,0.00085633906
130710,0,0,0.00023580868
155130,0,0,0.0046074744
208650,0,0,0.0031849926
96949,0,0,0.0014912523
75152,0,0,0.00025886265
188713,0,0,0.0009019214
149811,0,0,0.004042295
190837,0,0,0.00096046814
110750,0,0,0.0003431308
25577,0,0,6.305133e-05
259202,0,0,0.00038833034
90875,0,0,0.017873289
50510,0,0,0.00019699053
112580,0,0,0.00018950336
97801,0,0,0.0011724774
62134,0,0,0.00032138627
70897,0,0,0.00062575267
150865,0,0,0.0019383267
76969,0,0,0.0004443778
155403,0,0,0.00075628905
246720,0,0,0.0013251562
98915,0,0,8.78101e-05
256126,0,0,0.011672754
28899,0,0,0.002308803
163754,0,0,0.00045399988
75192,0,0,0.0006445696
177673,0,0,0.0011807441
87069,0,0,0.0009476082
25714,0,0,0.00080319075
142531,0,0,0.0013937225
214768,0,0,0.0034843313
243697,0,0,0.0024068088
271274,0,0,0.00010979005
145359,0,0,0.00063713687
279351,0,0,0.00015321854
90353,0,0,0.0014562419
149869,1,1,0.9824044
66197,0,0,0.00045079703
78697,0,0,0.0005117606
245224,0,0,0.00039560482
47716,0,0,0.00029013678
9520,0,0,0.0003781551
8579,0,0,0.008669136
104008,0,0,0.0008667413
248136,0,0,0.00021181827
144998,0,0,0.0015250536
11706,0,0,8.829189e-05
237418,0,0,0.00042868505
30689,0,0,0.00021750543
160044,0,0,0.00092771417
18200,0,0,0.0003958785
247286,0,0,0.0003810648
192672,0,0,0.0004196361
65553,0,0,6.463583e-05
142423,0,0,0.00017379287
92198,0,0,0.00027179287
159168,0,0,0.0002313425
148387,0,0,0.002786678
246504,0,0,0.0002613734
282317,0,0,0.008377613
8207,0,0,0.0009678104
246773,0,0,0.0003310447
37319,0,0,0.0007154758
180741,0,0,0.050705582
234359,0,0,0.001302733
134303,0,0,0.00015252613
209893,0,0,0.004917132
59845,0,0,0.00047956183
195508,0,0,0.00063170027
244488,0,0,0.02028585
214266,0,0,0.00012438052
163225,0,0,0.0010294562
134138,0,0,9.695478e-05
220461,0,0,0.005265678
133249,0,0,0.0005665878
14620,0,0,0.00021726292
227231,0,0,0.0004451227
32972,0,0,0.0006299399
103037,0,0,0.0008625958
230172,0,0,9.4031326e-05
91110,0,0,0.0028308842
117917,0,0,0.0005051435
243232,0,0,0.00023055902
7243,0,0,0.02153458
81138,0,0,0.0016442052
192111,0,0,0.00063102867
210441,0,0,9.625732e-05
13364,0,0,0.0005583849
127698,0,0,0.0001694001
195030,0,0,0.0005251462
175010,0,0,0.003135003
247353,0,0,0.0007154646
80624,0,0,0.001717226
178059,0,0,0.00045126074
9599,0,0,0.00032104514
18851,0,0,0.00026372794
260678,0,0,0.00031020536
251603,0,0,0.0026351418
155673,0,0,0.0014873814
4636,0,0,0.0013293776
201241,0,0,0.00016219127
197562,0,0,0.0006378903
168019,0,0,0.00023439135
27050,0,0,0.00070544524
91601,0,0,0.0010783477
243100,0,0,0.00017138563
38446,0,0,0.0013671273
56200,0,0,0.0009591806
224720,0,0,0.00033869693
50994,0,0,0.00037187577
252867,0,0,0.00022102596
116431,0,0,0.00046868532
145503,0,0,0.0025729255
42905,0,0,0.0017109106
146171,0,0,0.0039467975
47171,0,0,0.00051405915
245459,0,0,0.00014863795
58964,0,0,0.00042297717
216682,0,0,0.0002627326
96790,0,0,0.0019148153
131354,0,0,6.0374354e-05
142097,0,0,0.00079876615
57601,0,0,0.00023639758
284633,0,0,0.07902682
112397,0,0,0.0015720603
130569,0,0,0.00060740573
62708,0,0,0.00037891848
149127,0,0,0.10317258
10118,0,0,0.00023324524
88818,0,0,0.00013786586
164519,0,0,0.00019885333
112926,0,0,0.0003711936
217605,0,0,0.00044581023
175555,0,0,0.0007288383
39898,0,0,0.0007105271
73050,0,0,0.0016717288
197294,0,0,0.00033493637
53077,0,0,0.00017311955
104475,0,0,0.0029825608
47803,0,0,0.00026709572
239263,0,0,0.0023939142
194118,0,0,0.0018484761
52173,0,0,0.0018829887
110888,0,0,0.0022826642
261334,0,0,0.0002512306
41935,0,0,0.00032716795
205424,0,0,0.00038660373
52226,0,0,0.00045689417
212446,0,0,0.0004946049
34618,0,0,0.00037866426
257388,0,0,0.0005515132
50092,0,0,0.001532941
259722,0,0,0.00059469644
73451,0,0,0.00026453304
89984,0,0,0.00029644594
249176,0,0,0.00082364894
236548,0,0,0.00024114289
227152,0,0,0.000314091
144395,0,0,0.0005716379
25295,0,0,0.00042466575
167980,0,0,0.0005116323
7386,0,0,0.0028296905
168988,0,0,0.0008833867
59674,0,0,9.957931e-05
69749,0,0,0.0063896743
160460,0,0,0.0006976071
243448,0,0,0.00046815624
262093,0,0,0.0005817758
162934,0,0,0.018592732
92404,0,0,0.0015937514
151977,0,0,0.014055484
89642,0,0,0.0009390948
142707,0,0,0.0003721022
224719,0,0,0.0001387631
168150,0,0,0.0048371255
10215,0,0,0.0009086195
238162,0,0,0.00016053556
68160,0,0,0.001027586
135300,0,0,0.002803008
124547,0,0,0.0022414909
13303,0,0,0.00056695
7516,0,0,0.00039534486
128822,0,0,0.00027023428
149944,0,0,0.00048073853
224039,0,0,0.000117997486
36354,0,0,0.0011504517
112581,0,0,0.0005428466
95413,0,0,0.00051052985
148332,0,0,0.0009205381
211513,0,0,0.0007571883
209646,0,0,0.0008436462
114596,0,0,0.00025729573
246130,0,0,0.00049416145
197532,0,0,0.000955487
78268,0,0,0.0002828214
272771,0,0,0.0057975333
64752,0,0,0.0037164118
66067,0,0,0.0009564835
213382,0,0,0.00929692
128303,0,0,0.0004508836
81906,0,0,0.00028918954
206710,0,0,0.0118127195
12739,0,0,0.00016301984
116074,0,0,0.00041891306
18224,0,0,0.00031958878
119497,0,0,0.0005052006
256295,0,0,0.00054300315
147155,0,0,0.00031282063
141980,0,0,0.00042488295
178529,0,0,0.026773222
217088,0,0,0.0007272436
271433,0,0,0.00735879
120446,0,0,0.0032617815
49644,0,0,0.0003928141
70113,0,0,0.00035716486
34551,0,0,0.00029824182
142356,0,0,0.00014655742
99168,0,0,0.00031213157
124548,0,0,0.00046735792
181719,0,0,0.022503436
80044,0,0,0.00021394996
9146,0,0,0.00013036703
276126,0,0,0.0007390283
137458,0,0,0.0008499774
274538,0,0,9.3156414e-05
52246,0,0,0.0018951397
165943,0,0,0.004805824
194559,0,0,0.0005231921
139050,0,0,0.00034529367
216409,0,0,0.09917788
44379,0,0,0.0005176194
169158,0,0,0.0016102394
6598,0,0,0.001675101
245539,0,0,0.012679495
222988,0,0,0.00017513883
247859,0,0,0.0006427238
239713,0,0,0.00077122933
172049,0,0,0.0002732638
180090,0,0,0.003098676
54849,0,0,0.00025507718
161787,0,0,0.00016540686
217358,0,0,0.0045963065
252351,0,0,0.0012025613
57406,0,0,0.0020871665
202776,0,0,0.0005311184
192823,0,0,0.0006519448
2547,0,0,0.00042950312
29364,0,0,0.00023418562
261380,0,0,0.00015669299
92215,0,0,0.0002792301
266161,0,0,0.00074876857
92978,0,0,0.00026350247
102406,0,0,0.0050194757
137309,0,0,7.982214e-05
254829,0,0,0.00017481748
213589,0,0,0.00079951505
205239,0,0,0.0012601388
99580,0,0,0.0005845463
154790,0,0,0.00032243988
184114,0,0,0.0009061974
55252,0,0,0.00065164233
210,0,0,0.00015790624
169452,0,0,0.0018254858
45494,0,0,0.0007465773
121719,0,0,0.00015842021
219388,0,0,0.003495206
157423,0,0,0.00068047136
118880,0,0,0.0018878704
3107,0,0,0.0003146164
54772,0,0,0.0024920201
126324,0,0,0.00095742295
145645,0,0,0.0012191219
61217,0,0,0.00063313957
175805,0,0,0.00030252745
21607,0,0,0.00022748714
235848,0,0,0.00042762427
119061,0,0,0.00026632752
174445,0,0,0.00016547722
276674,0,0,0.0004247866
181457,0,0,0.008019027
118209,0,0,0.00053411064
166893,0,0,0.0052725486
174985,0,0,0.00095288287
161524,0,0,0.00015533878
206229,0,0,0.002405091
249017,0,0,0.00021347211
71614,0,0,0.00028837044
38129,0,0,0.00048385066
109236,0,0,0.0001983169
247876,0,0,0.0008441053
210289,0,0,0.00025987878
156301,0,0,0.00018707431
263919,0,0,0.00015757534
195489,0,0,0.00018065237
173064,0,0,0.012456421
7916,0,0,0.0008964271
87227,0,0,0.0020128395
170026,0,0,0.00031778074
26011,0,0,0.00013570623
111802,0,0,0.0038030886
236989,0,0,0.00013630083
218571,0,0,9.6438045e-05
37118,0,0,0.0007082553
14743,0,0,0.0005618958
140706,0,0,0.00041419588
225651,0,0,0.0051586735
202751,0,0,0.0015246028
231673,0,0,0.0005560698
111640,0,0,0.00075576815
343,0,0,0.0002555906
131100,0,0,0.00035657745
165364,0,0,0.00068905775
39210,0,0,0.00128442
186573,0,0,0.00045648598
75075,0,0,0.0010399825
110204,0,0,0.00022184958
274195,0,0,0.00020171415
5154,0,0,0.0017178898
135949,0,0,0.00032502657
70427,0,0,0.00024384099
129523,0,0,0.00016646316
211542,0,0,0.00014928108
205641,0,0,0.0015093697
48208,0,0,0.00029208735
70873,0,0,0.00014210668
70368,0,0,0.000134838
222491,0,0,0.00076327485
142106,0,0,0.0003056061
230871,0,0,0.00057299423
95940,0,0,0.007184677
184024,0,0,0.00057061313
207593,0,0,0.0005363096
168584,0,0,0.0010623928
94181,0,0,0.00038758197
192110,0,0,0.00088933995
97227,0,0,0.00072737597
193454,0,0,0.00045308832
39077,0,0,0.00020884405
11869,0,0,0.0002098977
231578,0,0,0.00051903987
261943,0,0,0.012371491
93354,0,0,0.0003555828
137027,0,0,0.0010997447
206071,0,0,0.007235668
71406,0,0,0.015875438
176521,0,0,0.00048569927
36312,0,0,0.00031736563
23268,0,0,0.0002461725
45186,0,0,0.021227593
226521,0,0,7.781699e-05
219134,0,0,0.00030980195
204331,0,0,0.004468206
136403,0,0,0.0005260961
172800,0,0,0.0012897913
273688,0,0,0.00014453441
67048,0,0,0.0005104182
6318,0,0,0.00073532754
66701,0,0,0.0003395686
169810,0,0,0.014659391
57545,0,0,0.00032789205
206769,0,0,0.00011536632
126974,0,0,0.00024853772
194446,0,0,0.00023444388
133548,0,0,0.00042963377
258428,0,0,0.000115355324
137416,0,0,8.417204e-05
188193,0,0,0.000246613
196214,0,0,0.00035316948
102529,0,0,0.00060743676
142968,0,0,0.0006275519
101943,0,0,0.00055268983
142697,0,0,0.00029546657
148565,0,0,0.0017809268
157825,0,0,0.00022574113
88192,0,0,0.0007214579
178342,0,0,0.00048955163
23153,0,0,0.00036095356
172082,0,0,0.00071087223
215669,0,0,0.0010782208
85684,0,0,0.0001670099
99981,0,0,0.0006292039
189760,0,0,0.00013699362
28383,0,0,7.829075e-05
149087,0,0,0.0060927323
171189,0,0,0.026940046
189939,0,0,0.0006289944
269729,0,0,0.0001894656
37260,0,0,7.102367e-05
206311,0,0,0.0012882273
254990,0,0,0.00026732602
38115,0,0,0.0015046943
127417,0,0,0.00036459268
283289,0,0,0.000118245516
34968,0,0,0.00023549839
46233,0,0,0.0006913511
223178,0,0,0.0008378736
35229,0,0,0.0010514009
209121,0,0,0.00025245544
35378,0,0,0.001423403
284429,0,0,0.0006012053
176014,0,0,0.00081394194
158032,0,0,0.00014603458
197991,0,0,0.009296521
234125,0,0,8.6237655e-05
94532,0,0,0.0008217636
206791,0,0,0.002248012
156689,0,0,0.0011888167
243169,0,0,0.00017754137
41054,0,0,0.0002793193
267933,0,0,0.0005110871
218874,0,0,0.0017678543
40112,0,0,0.0013314424
91854,0,0,0.00023205605
196227,0,0,0.007819392
31316,0,0,0.003227782
205505,0,0,0.00021697806
35317,0,0,0.00034505807
69766,0,0,0.00051911356
64970,0,0,0.00044693312
135442,0,0,0.0015591691
35419,0,0,0.0002620279
197122,0,0,0.00013368439
118406,0,0,0.004808641
252267,0,0,0.00035736666
53352,0,0,0.0001410686
28934,0,0,0.0052472227
171656,0,0,0.0006157993
159004,0,0,0.00019292397
177814,0,0,8.937967e-05
58581,0,0,0.008544359
10023,0,0,0.00015946807
181614,0,0,9.9572666e-05
156492,0,0,0.0008321163
92084,0,0,0.0021716282
111788,0,0,0.00037802602
175000,0,0,0.0006608844
156988,1,1,0.99306643
220471,0,0,0.0018023992
205524,0,0,0.0005748579
255823,0,0,0.0001433327
85989,0,0,0.0005344386
83463,0,0,0.00019605082
197986,0,0,0.0061530326
190990,0,0,0.00027233397
42246,0,0,0.00078305404
283070,0,0,0.041766427
2037,0,0,0.00053126
78021,0,0,0.00076364115
90988,0,0,0.001311764
31211,0,0,0.00030942116
120728,0,0,0.00047309045
92082,0,0,0.00070788414
283689,0,0,0.002541794
255569,0,0,0.0003480447
202680,0,0,0.0014947292
179750,0,0,0.00011417648
129461,0,0,0.00022989567
147459,0,0,0.009585453
207209,0,0,0.0010724544
6680,0,0,0.00028114705
29352,0,0,0.00035624122
29015,0,0,0.015273424
153531,0,0,0.0092255
216703,0,0,0.00032735453
56008,0,0,0.00069765135
273151,0,0,0.0007997524
279077,0,0,0.00048198385
179333,0,0,0.0011783616
239662,0,0,0.0003452675
213783,0,0,0.0004714909
158770,0,0,0.00043907738
115133,0,0,0.00016788517
49773,0,0,0.0006009449
242788,0,0,0.019885583
242499,0,0,0.006376754
126358,0,0,0.00036991094
43690,0,0,0.00021016024
210939,0,0,0.0011552167
179696,0,0,0.0006247569
159641,0,0,0.0015540149
242766,0,0,0.00041961786
255985,0,0,0.00063530507
102312,0,0,0.0012246141
11229,0,0,0.0003013168
130809,0,0,0.00460522
131007,0,0,9.801609e-05
169679,0,0,0.012280318
68320,1,0,0.15689258
167742,0,0,0.0026361258
61972,0,0,0.0013511917
74147,0,0,0.00045389714
226419,0,0,0.00011895517
137898,0,0,0.0022834027
139914,0,0,0.00045414382
137035,0,0,0.00031348373
20499,0,0,0.00057850924
220460,0,0,0.00018627923
91384,0,0,0.00016714324
39795,0,0,0.0056258594
29982,0,0,0.00022752186
11609,0,0,0.0010540864
254581,0,0,0.008731823
52713,0,0,0.0003447342
61028,0,0,0.0007281961
29316,0,0,0.0040377784
11560,0,0,0.0009292379
101304,0,0,0.00065555103
39344,0,0,0.0040491177
1935,0,0,0.0059574926
37800,0,0,0.0006026499
177778,0,0,0.00086979946
163929,0,0,0.00030018648
24479,0,0,0.0009874448
237625,0,0,0.00052590633
247545,0,0,0.0013711244
128883,0,0,0.0012801546
275449,0,0,0.035337232
38287,0,0,0.00028885805
243372,0,0,0.00018843956
118545,0,0,0.00026773234
284472,0,0,0.0002731893
179890,0,0,0.00062227086
216453,0,0,0.018041067
205599,0,0,0.0005120648
264132,0,0,0.0028503528
252224,0,0,0.0001273856
708,0,0,0.0004271004
67481,0,0,0.0015098203
3561,0,0,0.00507338
104272,0,0,0.00032010596
191292,0,0,0.00029309076
85463,0,0,7.284183e-05
135333,0,0,0.0018575223
270190,0,0,0.0009484374
147125,0,0,0.0006153478
19517,0,0,0.00038175238
117210,0,0,0.00041203617
265013,0,0,0.0022556528
125944,0,0,0.00018906697
180208,0,0,0.00077296165
19090,0,0,0.0014044992
147130,0,0,0.0028500843
272802,0,0,0.00047576203
10227,0,0,0.0011900977
248100,0,0,0.00014256121
6667,0,0,0.00027884994
111756,0,0,0.023025392
214857,0,0,0.0012961298
164152,0,0,0.00041820764
6640,0,0,0.0022396713
132188,0,0,0.00032211482
94353,0,0,0.00065062055
22965,0,0,0.013156451
162959,0,0,0.00039781054
265166,0,0,0.0065017403
15962,0,0,0.00062912627
77312,0,0,0.00056903454
20992,0,0,0.00079687685
72535,0,0,0.00020929957
263494,0,0,0.000107784064
189833,0,0,0.0012020809
71836,0,0,0.0003555181
154312,0,0,0.000779723
170227,0,0,0.00038509816
97129,0,0,8.22491e-05
86621,0,0,0.000531161
207020,0,0,0.0010920173
229287,0,0,0.00014748856
246670,0,0,0.00016997059
54557,0,0,0.0004205371
44417,0,0,0.00062617776
278828,0,0,0.00057260576
28845,0,0,0.004521376
223636,0,0,0.001972653
190231,0,0,0.0030008256
52837,0,0,0.00012470306
74972,0,0,0.00012204651
71972,0,0,0.0001711792
224687,0,0,6.61643e-05
45769,0,0,0.0022402615
217122,0,0,0.00019796418
257909,0,0,0.0007835538
232453,0,0,0.00062043744
102284,0,0,0.0004023642
209602,0,0,0.0005571324
92264,0,0,0.010101352
23831,0,0,0.0012047001
53449,0,0,0.00078578165
107241,0,0,0.00029944614
272341,0,0,0.00067479216
258963,0,0,0.00015649886
127219,0,0,0.009707395
265959,0,0,0.00042671053
99243,0,0,0.00025302148
11023,0,0,0.00044269275
101320,0,0,0.00083942513
19236,0,0,0.0020072504
242210,0,0,0.00033217046
273317,0,0,0.00081719353
219010,0,0,0.0035646374
146383,0,0,0.008391488
7317,0,0,0.0006293377
12596,0,0,0.0005784654
214819,0,0,0.0021211365
154351,0,0,0.00061906676
62012,0,0,0.00095521164
122503,0,0,0.0008741823
246317,0,0,9.7324184e-05
182592,0,0,0.00083587685
83327,0,0,0.0010534353
89109,0,0,0.0002514511
26940,0,0,0.00016462048
199425,0,0,0.027341675
52427,0,0,0.0010186392
261538,0,0,0.0011183769
47416,0,0,0.0012011669
126684,0,0,0.00077545276
58194,0,0,0.00090011087
204662,0,0,0.00016041513
193945,0,0,0.0005628891
267722,0,0,0.0003198262
135177,0,0,0.0011783167
34401,0,0,0.003028706
222270,0,0,8.79176e-05
256130,0,0,0.00085162284
81857,0,0,0.0006066169
169187,0,0,0.0005940659
34211,0,0,0.0005649487
118114,0,0,0.0015031133
249242,0,0,0.0037150702
235762,0,0,0.0006024911
241284,0,0,0.0035516517
221164,0,0,0.00023004346
124540,0,0,0.0009388904
113971,0,0,0.0007931383
207087,0,0,0.00086428656
129984,0,0,0.00026251975
281658,0,0,0.0012907609
259077,0,0,0.00050787104
46997,0,0,0.00043968108
107267,0,0,0.0008422566
165965,0,0,0.00013859132
5434,0,0,0.00021183767
91219,0,0,0.005271911
186548,0,0,0.00042208016
203258,0,0,0.0004187272
110242,0,0,0.00019993015
222201,0,0,0.014126399
187281,0,0,0.044804383
116136,0,0,0.00059327175
227746,0,0,0.015961722
234862,0,0,0.00039110018
78005,0,0,0.00059743243
118575,0,0,0.014868244
252425,0,0,0.003967984
219810,0,0,0.00012716606
225007,0,0,0.00059280347
113471,0,0,0.00022863678
72708,0,0,0.0024724128
117215,0,0,0.0005512843
52905,0,0,0.0018555536
244704,0,0,0.0009775767
133663,0,0,0.00016331233
241592,0,0,0.00026199815
48814,0,0,0.00042659361
162352,0,0,0.013569852
131870,0,0,0.000436803
215238,0,0,0.0011186769
182173,0,0,0.0006134196
118001,0,0,0.0005635555
219598,0,0,0.0016769256
188527,0,0,0.00033661406
147320,0,0,0.00045368454
77832,0,0,0.00033334453
129887,0,0,0.0012703448
227263,0,0,0.0015630793
212607,0,0,0.00054283935
7417,0,0,0.013253144
49907,0,0,0.009047198
266064,0,0,0.0010828396
86309,0,0,0.00017555515
139231,0,0,0.00055495626
169353,0,0,0.0004837534
45924,0,0,0.00057005294
71808,0,0,0.00022793765
280392,0,0,0.0069152513
40737,0,0,0.0015212962
189790,0,0,0.0005274465
192234,0,0,0.00013786848
60925,0,0,0.0009854626
101815,0,0,0.0022202325
81106,0,0,0.0004122045
119690,0,0,0.0005371312
192354,0,0,0.00014134853
96597,0,0,0.0034534219
208686,0,0,0.0003057591
195626,0,0,0.0011031996
133889,0,0,0.00024302144
124081,0,0,0.0034894724
199914,0,0,0.022789156
92113,0,0,0.0037945926
207310,0,0,0.0011380359
6701,0,0,0.0004413089
265674,0,0,0.0022291797
71782,0,0,0.0004149602
245355,0,0,0.0022109277
274905,0,0,0.0017561025
201978,0,0,0.0059153717
284589,0,0,0.00040124194
57644,0,0,0.001733108
187964,0,0,0.0009275339
49637,0,0,0.0013328666
62929,0,0,0.0005302858
228692,0,0,0.00018770254
168881,0,0,0.0002907942
188929,0,0,0.00018934405
232761,0,0,0.00021841818
7968,0,0,0.00043537002
179959,0,0,0.019218164
264636,0,0,0.00020499517
280281,0,0,0.076301955
14583,0,0,0.000112336034
53958,0,0,0.00025658286
169615,0,0,0.0002598166
105181,0,0,0.00052897155
263103,0,0,0.0025787838
185137,0,0,0.00061673904
58480,0,0,0.0004139326
182493,0,0,0.00030028608
104769,0,0,0.0017233791
41377,0,0,0.00093636673
248570,0,0,0.0017284416
224096,0,0,0.00018892802
93695,0,0,0.00036495642
213049,0,0,0.010960068
125783,0,0,0.0008494759
100367,0,0,0.0005851042
9552,0,0,0.0026182325
262416,0,0,0.0003489266
194664,0,0,0.00031014593
39690,0,0,0.0005054592
40342,0,0,0.0003538413
236026,0,0,0.0034674497
73904,0,0,0.010411659
81815,0,0,0.0015077083
134842,0,0,0.0001657482
195283,0,0,0.0005573374
101440,0,0,0.000120147364
146337,0,0,0.010856986
58975,0,0,0.0005339419
250303,0,0,0.003588784
20145,0,0,0.00017739617
144025,0,0,0.0009886124
271489,0,0,0.00058384414
246418,0,0,0.0004284624
113036,0,0,0.00033319744
5703,0,0,0.0007938509
110836,0,0,0.00022129607
77678,0,0,0.0005104187
92536,0,0,0.0002197404
13860,0,0,0.00042443507
260654,0,0,0.0011460143
19208,0,0,0.009296665
187084,0,0,0.0036948642
238498,0,0,7.097952e-05
206846,0,0,0.0024341783
143308,0,0,0.0002343185
205565,0,0,0.0034229285
111244,0,0,0.00047989018
215246,0,0,0.00026901375
9288,0,0,0.0010021109
3850,0,0,0.0006119422
8641,0,0,9.0206035e-05
123941,0,0,0.0003540961
146835,0,0,0.00025677352
98983,0,0,0.00067557173
213010,0,0,0.00032294873
80059,0,0,0.00043209567
206899,0,0,0.0003370402
223637,0,0,0.0002410854
159814,0,0,0.0013082811
136275,0,0,0.0010794033
239221,0,0,0.0013200778
28686,0,0,0.00030503323
23840,0,0,7.889888e-05
130978,0,0,0.00028305664
23360,0,0,0.0014925452
179818,0,0,0.0123874415
104217,0,0,0.00021406973
196941,0,0,0.00019055481
82286,0,0,0.0010315316
93678,0,0,0.0048944713
200386,0,0,0.0016036937
226645,0,0,0.0011684758
123126,0,0,0.00049832446
218384,0,0,0.0007000393
223755,0,0,0.00040010616
21993,0,0,0.00026828377
281193,0,0,0.00026135222
259656,0,0,0.00023142899
133420,0,0,0.0014548884
61050,0,0,0.00035243458
249245,0,0,0.0032397152
116566,0,0,0.0018887394
132487,0,0,6.498124e-05
151062,0,0,0.015334156
279926,0,0,0.000112539965
25832,0,0,0.00021331687
10710,0,0,0.0004183705
139520,0,0,0.0028647264
205135,0,0,0.00054478
237741,0,0,0.0015260276
229843,0,0,0.00039861625
89776,0,0,7.687007e-05
229297,0,0,0.006604278
229522,0,0,0.0014409834
231688,0,0,0.022241335
76649,0,0,0.0013268933
232809,0,0,0.0013393927
278339,0,0,0.00019575476
89312,0,0,0.000416502
136197,0,0,0.0011917186
111121,0,0,0.00036438403
119062,0,0,0.0011263335
259194,0,0,0.0029353425
138107,0,0,0.0004797118
145235,0,0,0.0002709763
91997,0,0,0.00016783732
6466,0,0,0.00028900735
36642,0,0,0.00046310303
53560,0,0,0.0011568107
117000,0,0,0.00022733017
190645,0,0,0.00013588129
53862,0,0,0.00013224372
213110,0,0,0.0005422953
28611,0,0,0.00050368643
215999,0,0,0.00025828774
103852,0,0,0.00055136235
5867,0,0,0.00037359665
271027,0,0,0.00032401763
184280,0,0,0.00017845583
14855,0,0,0.00073567836
236704,0,0,0.0015025352
214627,0,0,0.0002467445
129302,0,0,0.00031917985
276311,0,0,0.011617099
274230,0,0,0.00033015147
76829,0,0,0.006273995
216224,0,0,0.0004181803
16054,0,0,0.0011877092
126057,0,0,0.00047033303
